airport_alert_id,airport,t_last,n_strikes,n_L3,dist_min,t_baseline,t_pred,gain_min,model_used,n_missed,is_risky
Bastia_853,Bastia,2025-01-20 02:18:48+00:00,1,0,17.068897278494294,2025-01-20 02:48:48+00:00,2025-01-20 02:47:51+00:00,0.95,True,0,False
Bastia_854,Bastia,2025-01-20 03:20:20+00:00,8,0,6.98749067670355,2025-01-20 03:50:20+00:00,2025-01-20 03:44:00.000000002+00:00,6.333333333300001,True,0,False
Bastia_855,Bastia,2025-01-20 04:36:43+00:00,12,0,10.4432232075487,2025-01-20 05:06:43+00:00,2025-01-20 04:32:08+00:00,34.583333333333336,True,0,False
Bastia_856,Bastia,2025-02-01 08:29:21+00:00,1,0,17.09193290324893,2025-02-01 08:59:21+00:00,2025-02-01 08:58:24+00:00,0.95,True,0,False
Bastia_857,Bastia,2025-02-01 15:49:15+00:00,1,0,16.964839051499304,2025-02-01 16:19:15+00:00,2025-02-01 16:19:15+00:00,0.0,False,0,False
Bastia_858,Bastia,2025-02-01 16:27:43+00:00,3,0,14.914821057054018,2025-02-01 16:57:43+00:00,2025-02-01 16:51:26.999999998+00:00,6.2666666667,True,0,False
Bastia_859,Bastia,2025-02-01 17:11:50+00:00,1,0,9.84623422790309,2025-02-01 17:41:50+00:00,2025-02-01 17:41:50+00:00,0.0,False,0,False
Bastia_860,Bastia,2025-02-13 14:23:38+00:00,20,0,15.102139684524998,2025-02-13 14:53:38+00:00,2025-02-13 14:47:57.000000002+00:00,5.6833333333,True,0,False
Bastia_861,Bastia,2025-02-28 14:48:03+00:00,1,0,11.223995452895588,2025-02-28 15:18:03+00:00,2025-02-28 15:18:03+00:00,0.0,False,0,False
Bastia_862,Bastia,2025-03-01 12:52:05+00:00,1,0,17.44352173058258,2025-03-01 13:22:05+00:00,2025-03-01 13:22:05+00:00,0.0,False,0,False
Bastia_863,Bastia,2025-05-05 08:50:46+00:00,10,0,14.765872536164592,2025-05-05 09:20:46+00:00,2025-05-05 09:14:20.000000002+00:00,6.4333333333,True,0,False
Bastia_864,Bastia,2025-05-05 12:15:17+00:00,3,0,12.289468520517302,2025-05-05 12:45:17+00:00,2025-05-05 12:38:57.000000002+00:00,6.333333333300001,True,0,False
Bastia_865,Bastia,2025-05-06 01:40:15+00:00,2,0,11.587475749190324,2025-05-06 02:10:15+00:00,2025-05-06 02:03:55.000000002+00:00,6.333333333300001,True,0,False
Bastia_866,Bastia,2025-05-07 15:48:30+00:00,1,0,17.7561589470048,2025-05-07 16:18:30+00:00,2025-05-07 16:18:30+00:00,0.0,False,0,False
Bastia_867,Bastia,2025-05-07 19:53:11+00:00,3,0,17.245196996224692,2025-05-07 20:23:11+00:00,2025-05-07 20:17:15.000000002+00:00,5.9333333333,True,0,False
Bastia_868,Bastia,2025-05-11 14:28:08+00:00,27,0,9.29009773658459,2025-05-11 14:58:08+00:00,2025-05-11 14:52:24.000000002+00:00,5.7333333333,True,0,False
Bastia_869,Bastia,2025-05-12 10:25:29+00:00,3,0,15.261036091485286,2025-05-12 10:55:29+00:00,2025-05-12 10:49:05+00:00,6.4,True,0,False
Bastia_870,Bastia,2025-05-14 14:21:00+00:00,1,0,14.070972477479904,2025-05-14 14:51:00+00:00,2025-05-14 14:51:00+00:00,0.0,False,0,False
Bastia_871,Bastia,2025-05-20 15:35:46+00:00,397,15,0.6861020491438649,2025-05-20 16:05:46+00:00,2025-05-20 16:02:20.000000002+00:00,3.4333333333,True,0,False
Bastia_872,Bastia,2025-05-20 18:43:46+00:00,67,5,0.6649661361089284,2025-05-20 19:13:46+00:00,2025-05-20 19:08:19+00:00,5.45,True,0,False
Bastia_873,Bastia,2025-05-23 01:27:58+00:00,8,0,10.065202854621871,2025-05-23 01:57:58+00:00,2025-05-23 01:51:41.999999998+00:00,6.2666666667,True,0,False
Bastia_874,Bastia,2025-07-02 12:25:55+00:00,3,0,18.26722355733077,2025-07-02 12:55:55+00:00,2025-07-02 12:49:22+00:00,6.55,True,0,False
Bastia_875,Bastia,2025-07-03 12:56:17+00:00,2,0,19.38544378141684,2025-07-03 13:26:17+00:00,2025-07-03 13:19:53+00:00,6.4,True,0,False
Bastia_876,Bastia,2025-07-03 14:24:22+00:00,15,0,11.85842188526328,2025-07-03 14:54:22+00:00,2025-07-03 14:48:41.000000002+00:00,5.6833333333,True,0,False
Bastia_877,Bastia,2025-07-04 14:19:47+00:00,1,0,16.80741665506806,2025-07-04 14:49:47+00:00,2025-07-04 14:49:47+00:00,0.0,False,0,False
Bastia_878,Bastia,2025-07-05 14:47:27+00:00,78,0,4.523353689681535,2025-07-05 15:17:27+00:00,2025-07-05 15:12:22.999999998+00:00,5.0666666667,True,0,False
Bastia_879,Bastia,2025-07-06 13:54:06+00:00,3519,154,0.0197863018494615,2025-07-06 14:24:06+00:00,2025-07-06 14:12:04+00:00,12.033333333333333,True,0,False
Bastia_880,Bastia,2025-07-13 04:37:21+00:00,12,2,2.155370418189845,2025-07-13 05:07:21+00:00,2025-07-13 05:01:01.999999998+00:00,6.3166666667,True,0,False
Bastia_881,Bastia,2025-07-13 06:06:15+00:00,68,0,6.496519363058458,2025-07-13 06:36:15+00:00,2025-07-13 06:32:40.000000002+00:00,3.5833333332999997,True,0,False
Bastia_882,Bastia,2025-07-13 08:39:13+00:00,101,0,5.615950347920991,2025-07-13 09:09:13+00:00,2025-07-13 09:04:11.000000002+00:00,5.033333333300001,True,0,False
Bastia_883,Bastia,2025-07-13 13:25:43+00:00,263,6,0.7791845381745781,2025-07-13 13:55:43+00:00,2025-07-13 13:54:16+00:00,1.45,True,0,False
Bastia_884,Bastia,2025-07-13 14:09:41+00:00,1,0,18.524607593505024,2025-07-13 14:39:41+00:00,2025-07-13 14:39:41+00:00,0.0,False,0,False
Bastia_885,Bastia,2025-07-19 16:51:00+00:00,8,0,14.531706544649982,2025-07-19 17:21:00+00:00,2025-07-19 17:14:43.999999998+00:00,6.2666666667,True,0,False
Bastia_886,Bastia,2025-07-24 15:04:49+00:00,102,2,1.461126011916607,2025-07-24 15:34:49+00:00,2025-07-24 15:29:47.000000002+00:00,5.033333333300001,True,0,False
Bastia_887,Bastia,2025-07-26 13:58:04+00:00,485,5,0.6294450130335554,2025-07-26 14:28:04+00:00,2025-07-26 14:24:41.000000002+00:00,3.3833333333,True,0,False
Bastia_888,Bastia,2025-07-28 11:25:20+00:00,105,5,0.7850861977920215,2025-07-28 11:55:20+00:00,2025-07-28 11:53:48.999999998+00:00,1.5166666667,True,0,False
Bastia_889,Bastia,2025-07-30 12:21:35+00:00,109,0,7.188053616500649,2025-07-30 12:51:35+00:00,2025-07-30 12:50:03.999999998+00:00,1.5166666667,True,0,False
Bastia_890,Bastia,2025-07-30 13:27:00+00:00,4,0,4.284170778541097,2025-07-30 13:57:00+00:00,2025-07-30 13:50:36+00:00,6.4,True,0,False
Bastia_891,Bastia,2025-08-03 09:24:13+00:00,20,3,2.1221033453341307,2025-08-03 09:54:13+00:00,2025-08-03 09:49:19+00:00,4.9,True,0,False
Bastia_892,Bastia,2025-08-03 11:36:25+00:00,338,9,1.0059170500830283,2025-08-03 12:06:25+00:00,2025-08-03 12:03:01+00:00,3.4,True,0,False
Bastia_893,Bastia,2025-08-12 23:21:39+00:00,47,1,1.9094492425257448,2025-08-12 23:51:39+00:00,2025-08-12 23:46:10.999999998+00:00,5.466666666699999,True,0,False
Bastia_894,Bastia,2025-08-13 00:19:06+00:00,5,0,15.002613020999435,2025-08-13 00:49:06+00:00,2025-08-13 00:42:42+00:00,6.4,True,0,False
Bastia_895,Bastia,2025-08-13 01:19:00+00:00,4,0,9.39209176424949,2025-08-13 01:49:00+00:00,2025-08-13 01:42:36+00:00,6.4,True,0,False
Bastia_896,Bastia,2025-08-14 08:17:04+00:00,9,0,5.937731074399621,2025-08-14 08:47:04+00:00,2025-08-14 08:40:41.999999998+00:00,6.3666666667,True,0,False
Bastia_897,Bastia,2025-08-14 09:38:45+00:00,1,0,13.00361704026279,2025-08-14 10:08:45+00:00,2025-08-14 10:08:45+00:00,0.0,False,0,False
Bastia_898,Bastia,2025-08-14 13:39:30+00:00,2,0,13.546085580824546,2025-08-14 14:09:30+00:00,2025-08-14 14:03:10.000000002+00:00,6.333333333300001,True,0,False
Bastia_899,Bastia,2025-08-14 14:25:48+00:00,1,0,17.57302168803628,2025-08-14 14:55:48+00:00,2025-08-14 14:55:48+00:00,0.0,False,0,False
Bastia_900,Bastia,2025-08-18 13:16:35+00:00,1,0,17.958468219120693,2025-08-18 13:46:35+00:00,2025-08-18 13:46:35+00:00,0.0,False,0,False
Bastia_901,Bastia,2025-08-19 14:39:02+00:00,447,0,3.316916155879189,2025-08-19 15:09:02+00:00,2025-08-19 15:06:09.999999998+00:00,2.8666666667,True,0,False
Bastia_902,Bastia,2025-08-20 14:49:59+00:00,35,0,10.549922611017951,2025-08-20 15:19:59+00:00,2025-08-20 15:14:39.000000002+00:00,5.333333333300001,True,0,False
Bastia_903,Bastia,2025-08-20 20:25:22+00:00,256,7,0.6536399561953852,2025-08-20 20:55:22+00:00,2025-08-20 20:50:49+00:00,4.55,True,0,False
Bastia_904,Bastia,2025-08-21 11:54:54+00:00,491,6,1.1122013057080995,2025-08-21 12:24:54+00:00,2025-08-21 12:21:28.000000002+00:00,3.4333333333,True,0,False
Bastia_905,Bastia,2025-08-22 15:05:42+00:00,7,1,2.413524201168253,2025-08-22 15:35:42+00:00,2025-08-22 15:29:22.000000002+00:00,6.333333333300001,True,0,False
Bastia_906,Bastia,2025-08-28 04:00:49+00:00,11,0,8.17593930842401,2025-08-28 04:30:49+00:00,2025-08-28 04:24:26.999999998+00:00,6.3666666667,True,0,False
Bastia_907,Bastia,2025-08-28 07:42:51+00:00,3,0,6.205393080539817,2025-08-28 08:12:51+00:00,2025-08-28 08:07:58.999999998+00:00,4.8666666667,True,0,False
Bastia_908,Bastia,2025-08-28 18:46:19+00:00,197,6,1.7763126206511186,2025-08-28 19:16:19+00:00,2025-08-28 19:11:22+00:00,4.95,True,0,False
Bastia_909,Bastia,2025-08-29 15:26:56+00:00,695,1,2.1062726117116792,2025-08-29 15:56:56+00:00,2025-08-29 15:53:45.000000002+00:00,3.1833333333,True,0,False
Bastia_910,Bastia,2025-09-02 03:36:50+00:00,1,0,19.12811789709281,2025-09-02 04:06:50+00:00,2025-09-02 04:06:50+00:00,0.0,False,0,False
Bastia_911,Bastia,2025-09-09 15:41:35+00:00,10,0,8.773514153184891,2025-09-09 16:11:35+00:00,2025-09-09 16:05:12.999999998+00:00,6.3666666667,True,0,False
Bastia_912,Bastia,2025-09-13 13:07:42+00:00,1,0,18.10422514913453,2025-09-13 13:37:42+00:00,2025-09-13 13:37:42+00:00,0.0,False,0,False
Bastia_913,Bastia,2025-09-23 05:43:56+00:00,122,0,4.884107539614823,2025-09-23 06:13:56+00:00,2025-09-23 06:08:59+00:00,4.95,True,0,False
Bastia_914,Bastia,2025-09-23 10:42:14+00:00,19,0,11.363258240910778,2025-09-23 11:12:14+00:00,2025-09-23 11:06:24.999999998+00:00,5.8166666667,True,0,False
Bastia_915,Bastia,2025-09-24 13:08:35+00:00,2,0,17.993542366944137,2025-09-24 13:38:35+00:00,2025-09-24 13:32:11+00:00,6.4,True,0,False
Bastia_916,Bastia,2025-09-27 13:39:49+00:00,1,0,9.156044197825093,2025-09-27 14:09:49+00:00,2025-09-27 14:09:49+00:00,0.0,False,0,False
Bastia_917,Bastia,2025-10-01 02:19:28+00:00,1,0,19.948274225993625,2025-10-01 02:49:28+00:00,2025-10-01 02:49:28+00:00,0.0,False,0,False
Bastia_918,Bastia,2025-10-10 00:45:31+00:00,1,0,15.313677794949983,2025-10-10 01:15:31+00:00,2025-10-10 01:15:31+00:00,0.0,False,0,False
Bastia_919,Bastia,2025-10-10 01:26:50+00:00,4,0,14.960648046761497,2025-10-10 01:56:50+00:00,2025-10-10 01:50:30.000000002+00:00,6.333333333300001,True,0,False
Bastia_920,Bastia,2025-10-10 03:46:33+00:00,2,0,18.38715259891164,2025-10-10 04:16:33+00:00,2025-10-10 04:10:09+00:00,6.4,True,0,False
Bastia_921,Bastia,2025-10-10 06:06:35+00:00,3,0,7.202803598048269,2025-10-10 06:36:35+00:00,2025-10-10 06:30:14+00:00,6.35,True,0,False
Bastia_922,Bastia,2025-10-14 07:04:48+00:00,1,0,19.76586473616501,2025-10-14 07:34:48+00:00,2025-10-14 07:34:48+00:00,0.0,False,0,False
Bastia_923,Bastia,2025-10-15 03:44:25+00:00,1,0,12.774440920939076,2025-10-15 04:14:25+00:00,2025-10-15 04:14:25+00:00,0.0,False,0,False
Bastia_924,Bastia,2025-11-07 11:27:06+00:00,13,0,15.106106632759507,2025-11-07 11:57:06+00:00,2025-11-07 11:50:43.999999998+00:00,6.3666666667,True,0,False
Bastia_925,Bastia,2025-11-16 22:32:01+00:00,1,0,18.30593432626488,2025-11-16 23:02:01+00:00,2025-11-16 23:02:01+00:00,0.0,False,0,False
Bastia_926,Bastia,2025-11-18 06:04:34+00:00,1,0,12.042640651932956,2025-11-18 06:34:34+00:00,2025-11-18 06:34:34+00:00,0.0,False,0,False
Bastia_927,Bastia,2025-11-18 07:00:58+00:00,1,0,9.469592352591048,2025-11-18 07:30:58+00:00,2025-11-18 07:30:58+00:00,0.0,False,0,False
Bastia_928,Bastia,2025-11-18 08:17:48+00:00,1,0,10.437815101237526,2025-11-18 08:47:48+00:00,2025-11-18 08:47:48+00:00,0.0,False,0,False
Bastia_929,Bastia,2025-11-21 21:25:11+00:00,134,1,2.809544550294461,2025-11-21 21:55:11+00:00,2025-11-21 21:49:56+00:00,5.25,True,0,False
Bastia_930,Bastia,2025-11-22 06:27:18+00:00,114,2,0.7907146858942088,2025-11-22 06:57:18+00:00,2025-11-22 06:51:49.999999998+00:00,5.466666666699999,True,0,False
Bastia_931,Bastia,2025-11-22 07:28:51+00:00,1,0,9.395325847456077,2025-11-22 07:58:51+00:00,2025-11-22 07:58:51+00:00,0.0,False,0,False
Bastia_932,Bastia,2025-11-26 13:01:55+00:00,38,0,5.835244833368179,2025-11-26 13:31:55+00:00,2025-11-26 13:26:35.000000002+00:00,5.333333333300001,True,0,False
Bastia_933,Bastia,2025-11-26 18:31:41+00:00,19,0,8.069484083756102,2025-11-26 19:01:41+00:00,2025-11-26 18:55:51.999999998+00:00,5.8166666667,True,0,False
Bastia_934,Bastia,2025-11-26 20:02:22+00:00,18,0,11.084428765978176,2025-11-26 20:32:22+00:00,2025-11-26 20:26:26.999999998+00:00,5.916666666699999,True,0,False
Bastia_935,Bastia,2025-11-26 22:33:29+00:00,20,0,4.345334420090271,2025-11-26 23:03:29+00:00,2025-11-26 22:57:33.999999998+00:00,5.916666666699999,True,0,False
Bastia_936,Bastia,2025-11-26 23:31:27+00:00,4,0,14.968909125377994,2025-11-27 00:01:27+00:00,2025-11-26 23:55:03+00:00,6.4,True,0,False
Bastia_937,Bastia,2025-12-01 15:26:26+00:00,37,4,2.3500528543812296,2025-12-01 15:56:26+00:00,2025-12-01 15:51:06.000000002+00:00,5.333333333300001,True,0,False
Bastia_938,Bastia,2025-12-23 11:39:47+00:00,1,0,17.26457495036633,2025-12-23 12:09:47+00:00,2025-12-23 12:08:50+00:00,0.95,True,0,False
Bastia_939,Bastia,2025-12-23 13:08:47+00:00,7,0,8.591486282877872,2025-12-23 13:38:47+00:00,2025-12-23 13:32:27.000000002+00:00,6.333333333300001,True,0,False
Bastia_940,Bastia,2025-12-23 15:19:40+00:00,8,0,6.391652125169584,2025-12-23 15:49:40+00:00,2025-12-23 15:43:23.999999998+00:00,6.2666666667,True,0,False
Bastia_941,Bastia,2025-12-25 03:41:32+00:00,7,0,8.872879331122737,2025-12-25 04:11:32+00:00,2025-12-25 03:46:48+00:00,24.733333333333334,True,0,False
Bastia_942,Bastia,2025-12-25 08:29:26+00:00,7,0,11.495654461492066,2025-12-25 08:59:26+00:00,2025-12-25 08:40:45+00:00,18.683333333333334,True,0,False
Bastia_943,Bastia,2025-12-26 01:06:04+00:00,1,0,17.240765834489398,2025-12-26 01:36:04+00:00,2025-12-26 01:35:07+00:00,0.95,True,0,False
Biarritz_1000,Biarritz,2025-06-01 19:32:36+00:00,104,1,1.3292903797255915,2025-06-01 20:02:36+00:00,2025-06-01 19:58:01.000000002+00:00,4.583333333300001,True,0,False
Biarritz_1001,Biarritz,2025-06-01 21:12:39+00:00,18,0,9.829851355405726,2025-06-01 21:42:39+00:00,2025-06-01 21:40:12+00:00,2.45,True,0,False
Biarritz_1002,Biarritz,2025-06-01 22:01:43+00:00,4,1,2.769389048972533,2025-06-01 22:31:43+00:00,2025-06-01 22:25:19+00:00,6.4,True,0,False
Biarritz_1003,Biarritz,2025-06-01 23:27:15+00:00,7,0,5.427266451548635,2025-06-01 23:57:15+00:00,2025-06-01 23:50:51+00:00,6.4,True,0,False
Biarritz_1004,Biarritz,2025-06-02 01:33:45+00:00,34,0,3.018578893176364,2025-06-02 02:03:45+00:00,2025-06-02 02:00:37.999999998+00:00,3.1166666667,True,0,False
Biarritz_1005,Biarritz,2025-06-02 02:50:18+00:00,4,0,15.970163173388592,2025-06-02 03:20:18+00:00,2025-06-02 03:15:13.999999998+00:00,5.0666666667,True,0,False
Biarritz_1006,Biarritz,2025-06-02 06:42:57+00:00,2,0,8.550641918680997,2025-06-02 07:12:57+00:00,2025-06-02 07:06:37.000000002+00:00,6.333333333300001,True,0,False
Biarritz_1007,Biarritz,2025-06-02 07:44:26+00:00,3,1,1.5941546605522638,2025-06-02 08:14:26+00:00,2025-06-02 08:08:02+00:00,6.4,True,0,False
Biarritz_1008,Biarritz,2025-06-03 02:58:19+00:00,1,0,13.590178810916326,2025-06-03 03:28:19+00:00,2025-06-03 03:28:19+00:00,0.0,False,0,False
Biarritz_1009,Biarritz,2025-06-11 13:20:52+00:00,32,0,3.618294520204149,2025-06-11 13:50:52+00:00,2025-06-11 13:45:26.000000002+00:00,5.4333333333,True,0,False
Biarritz_1010,Biarritz,2025-06-11 21:52:00+00:00,1054,14,0.472925355948621,2025-06-11 22:22:00+00:00,2025-06-11 22:20:22.000000002+00:00,1.6333333333000002,True,0,False
Biarritz_1011,Biarritz,2025-06-12 02:23:25+00:00,10,1,2.405702115908641,2025-06-12 02:53:25+00:00,2025-06-12 02:46:59.000000002+00:00,6.4333333333,True,0,False
Biarritz_1012,Biarritz,2025-06-13 23:46:25+00:00,3406,86,0.3226514294393336,2025-06-14 00:16:25+00:00,2025-06-14 00:08:22.999999998+00:00,8.033333333366667,True,0,False
Biarritz_1013,Biarritz,2025-06-14 19:55:14+00:00,45,0,4.9704732604681645,2025-06-14 20:25:14+00:00,2025-06-14 20:20:41+00:00,4.55,True,0,False
Biarritz_1014,Biarritz,2025-06-14 23:03:18+00:00,81,2,0.8339277338985062,2025-06-14 23:33:18+00:00,2025-06-14 23:28:13.999999998+00:00,5.0666666667,True,0,False
Biarritz_1015,Biarritz,2025-06-15 00:50:23+00:00,1,0,15.42334806353888,2025-06-15 01:20:23+00:00,2025-06-15 01:20:23+00:00,0.0,False,0,False
Biarritz_1016,Biarritz,2025-06-15 02:07:38+00:00,1,0,15.285336233768492,2025-06-15 02:37:38+00:00,2025-06-15 02:37:38+00:00,0.0,False,0,False
Biarritz_1017,Biarritz,2025-06-15 03:49:28+00:00,1,0,15.66669923067724,2025-06-15 04:19:28+00:00,2025-06-15 04:19:28+00:00,0.0,False,0,False
Biarritz_1018,Biarritz,2025-06-21 22:04:00+00:00,1,1,2.3765977855560867,2025-06-21 22:34:00+00:00,2025-06-21 22:34:00+00:00,0.0,False,0,False
Biarritz_1019,Biarritz,2025-06-22 01:05:25+00:00,3,0,17.68125695702293,2025-06-22 01:35:25+00:00,2025-06-22 01:29:05.000000002+00:00,6.333333333300001,True,0,False
Biarritz_1020,Biarritz,2025-06-24 06:15:54+00:00,21,0,7.053810253203774,2025-06-24 06:45:54+00:00,2025-06-24 06:40:10.000000002+00:00,5.7333333333,True,0,False
Biarritz_1021,Biarritz,2025-06-24 18:39:10+00:00,1,0,7.551857407458474,2025-06-24 19:09:10+00:00,2025-06-24 19:09:10+00:00,0.0,False,0,False
Biarritz_1022,Biarritz,2025-06-24 22:27:53+00:00,3958,90,0.2788515733841268,2025-06-24 22:57:53+00:00,2025-06-24 22:53:10.999999998+00:00,4.700000000033333,True,0,False
Biarritz_1023,Biarritz,2025-06-25 14:10:27+00:00,1275,7,2.0194312074892093,2025-06-25 14:40:27+00:00,2025-06-25 14:37:15+00:00,3.2,True,0,False
Biarritz_1024,Biarritz,2025-07-11 21:13:34+00:00,35,0,12.170234503420328,2025-07-11 21:43:34+00:00,2025-07-11 21:38:14.000000002+00:00,5.333333333300001,True,0,False
Biarritz_1025,Biarritz,2025-07-18 22:11:42+00:00,4,0,14.110422120080914,2025-07-18 22:41:42+00:00,2025-07-18 22:35:18+00:00,6.4,True,0,False
Biarritz_1026,Biarritz,2025-07-18 23:21:27+00:00,10,0,4.249344223902607,2025-07-18 23:51:27+00:00,2025-07-18 23:45:04.999999998+00:00,6.3666666667,True,0,False
Biarritz_1027,Biarritz,2025-08-12 21:49:32+00:00,113,0,3.2004576245270355,2025-08-12 22:19:32+00:00,2025-08-12 22:14:30.000000002+00:00,5.033333333300001,True,0,False
Biarritz_1028,Biarritz,2025-08-18 08:30:26+00:00,7,0,8.435589772199307,2025-08-18 09:00:26+00:00,2025-08-18 08:54:02+00:00,6.4,True,0,False
Biarritz_1029,Biarritz,2025-08-18 12:31:40+00:00,15,0,9.352997350581818,2025-08-18 13:01:40+00:00,2025-08-18 12:57:38.000000002+00:00,4.0333333333,True,0,False
Biarritz_1030,Biarritz,2025-08-20 00:46:13+00:00,5,0,14.1413241810341,2025-08-20 01:16:13+00:00,2025-08-20 01:09:53.999999998+00:00,6.3166666667,True,0,False
Biarritz_1031,Biarritz,2025-08-20 05:10:37+00:00,8,0,5.87368884879769,2025-08-20 05:40:37+00:00,2025-08-20 05:34:17.000000002+00:00,6.333333333300001,True,0,False
Biarritz_1032,Biarritz,2025-08-20 13:19:14+00:00,1,0,16.889462969870838,2025-08-20 13:49:14+00:00,2025-08-20 13:49:14+00:00,0.0,False,0,False
Biarritz_1033,Biarritz,2025-08-29 12:23:06+00:00,1,0,12.707216550929177,2025-08-29 12:53:06+00:00,2025-08-29 12:53:06+00:00,0.0,False,0,False
Biarritz_1034,Biarritz,2025-08-31 13:47:30+00:00,67,1,2.5033618358913454,2025-08-31 14:17:30+00:00,2025-08-31 14:12:49.000000002+00:00,4.6833333333,True,0,False
Biarritz_1035,Biarritz,2025-08-31 15:52:54+00:00,17,0,6.310860460362757,2025-08-31 16:22:54+00:00,2025-08-31 16:16:46.000000002+00:00,6.1333333333,True,0,False
Biarritz_1036,Biarritz,2025-09-19 21:01:51+00:00,7,0,5.6830643857318695,2025-09-19 21:31:51+00:00,2025-09-19 21:25:27+00:00,6.4,True,0,False
Biarritz_1037,Biarritz,2025-09-20 20:16:07+00:00,223,1,2.789641752094658,2025-09-20 20:46:07+00:00,2025-09-20 20:41:17.999999998+00:00,4.8166666667,True,0,False
Biarritz_1038,Biarritz,2025-09-20 22:04:41+00:00,4,0,12.16505159466194,2025-09-20 22:34:41+00:00,2025-09-20 22:28:17+00:00,6.4,True,0,False
Biarritz_1039,Biarritz,2025-09-21 00:29:42+00:00,2,0,8.769974286332292,2025-09-21 00:59:42+00:00,2025-09-21 00:53:22.000000002+00:00,6.333333333300001,True,0,False
Biarritz_1040,Biarritz,2025-09-21 22:51:03+00:00,1,0,12.789833496269686,2025-09-21 23:21:03+00:00,2025-09-21 23:21:03+00:00,0.0,False,0,False
Biarritz_1041,Biarritz,2025-09-22 00:46:07+00:00,1,0,18.95655910364343,2025-09-22 01:16:07+00:00,2025-09-22 01:16:07+00:00,0.0,False,0,False
Biarritz_1042,Biarritz,2025-09-22 02:27:19+00:00,1,0,4.242221550731892,2025-09-22 02:57:19+00:00,2025-09-22 02:57:19+00:00,0.0,False,0,False
Biarritz_1043,Biarritz,2025-09-22 08:19:33+00:00,2,0,9.42327889699486,2025-09-22 08:49:33+00:00,2025-09-22 08:43:09+00:00,6.4,True,0,False
Biarritz_1044,Biarritz,2025-09-22 17:57:05+00:00,5,1,0.7559864111600336,2025-09-22 18:27:05+00:00,2025-09-22 18:20:45.000000002+00:00,6.333333333300001,True,0,False
Biarritz_1045,Biarritz,2025-11-25 02:56:28+00:00,8,0,12.075931782494305,2025-11-25 03:26:28+00:00,2025-11-25 03:20:08.000000002+00:00,6.333333333300001,True,0,False
Biarritz_1046,Biarritz,2025-11-25 07:02:50+00:00,1,0,15.83669070370568,2025-11-25 07:32:50+00:00,2025-11-25 07:32:50+00:00,0.0,False,0,False
Biarritz_1047,Biarritz,2025-11-25 08:25:38+00:00,2,0,18.548066333734795,2025-11-25 08:55:38+00:00,2025-11-25 08:50:11+00:00,5.45,True,0,False
Biarritz_1048,Biarritz,2025-11-25 09:13:09+00:00,2,0,6.5766137229220565,2025-11-25 09:43:09+00:00,2025-11-25 09:36:49.000000002+00:00,6.333333333300001,True,0,False
Biarritz_1049,Biarritz,2025-11-25 12:10:25+00:00,11,0,14.867566591432096,2025-11-25 12:40:25+00:00,2025-11-25 11:58:30.999999998+00:00,41.90000000003333,True,0,False
Biarritz_1050,Biarritz,2025-11-25 17:04:17+00:00,2,0,13.224358050263088,2025-11-25 17:34:17+00:00,2025-11-25 17:27:57.000000002+00:00,6.333333333300001,True,0,False
Biarritz_1051,Biarritz,2025-11-25 18:50:00+00:00,1,0,18.86467378531724,2025-11-25 19:20:00+00:00,2025-11-25 19:19:03+00:00,0.95,True,0,False
Biarritz_1052,Biarritz,2025-11-25 19:24:30+00:00,1,0,19.679125909423625,2025-11-25 19:54:30+00:00,2025-11-25 19:53:33+00:00,0.95,True,0,False
Biarritz_1053,Biarritz,2025-11-25 20:28:02+00:00,1,0,18.88245261372984,2025-11-25 20:58:02+00:00,2025-11-25 20:57:05+00:00,0.95,True,0,False
Biarritz_1054,Biarritz,2025-12-03 06:59:16+00:00,4,0,6.105904450465536,2025-12-03 07:29:16+00:00,2025-12-03 07:23:08.999999998+00:00,6.1166666667,True,0,False
Biarritz_1055,Biarritz,2025-12-04 15:43:21+00:00,1,0,9.908448221849705,2025-12-04 16:13:21+00:00,2025-12-04 16:13:21+00:00,0.0,False,0,False
Biarritz_743,Biarritz,2023-01-09 06:15:21+00:00,1,0,11.753649129346629,2023-01-09 06:45:21+00:00,2023-01-09 06:45:21+00:00,0.0,False,0,False
Biarritz_744,Biarritz,2023-01-09 11:04:49+00:00,1,0,14.288703204997653,2023-01-09 11:34:49+00:00,2023-01-09 11:34:49+00:00,0.0,False,0,False
