airport,airport_alert_id,date,dist,amplitude,airport_enc,score_conf,t_star,t_hat,is_L3,confiant,t_pred,gain_min,n_missed,is_risky,missed_strike
Ajaccio,Ajaccio_876,2025-07-26 11:45:50+00:00,6.762011965575603,4.37,0,4.430639353544534e-19,29.816666666666666,2025-07-26 12:15:39.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:46:00+00:00,12.33123674808892,-10.7,0,4.430639353544534e-19,29.816666666666666,2025-07-26 12:15:49.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:46:07+00:00,14.083673949840366,4.22,0,1.1915927046175524e-19,29.816666666666666,2025-07-26 12:15:56.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:46:15+00:00,10.516456046018648,6.34,0,1.1915927046175524e-19,29.816666666666666,2025-07-26 12:16:04.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:46:29+00:00,10.597634508411986,-9.05,0,1.6719204430800034e-18,29.816666666666666,2025-07-26 12:16:18.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:46:38+00:00,16.438103717032202,-8.43,0,2.616835566433477e-19,29.816666666666666,2025-07-26 12:16:27.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:46:41+00:00,10.042104668893462,5.58,0,1.1915927046175524e-19,29.816666666666666,2025-07-26 12:16:30.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:47:00+00:00,12.231115078299837,3.93,0,2.172249671971472e-17,29.816666666666666,2025-07-26 12:16:49.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:47:08+00:00,17.367130271907925,4.02,0,1.1915927046175524e-19,29.816666666666666,2025-07-26 12:16:57.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:47:15+00:00,9.827320430491644,8.0,0,1.1915927046175524e-19,29.816666666666666,2025-07-26 12:17:04.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:47:25+00:00,18.76126618326221,-33.69,0,1.8617874399884145e-19,29.816666666666666,2025-07-26 12:17:14.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:47:32+00:00,9.026115074175594,4.47,0,4.874057114897525e-20,29.816666666666666,2025-07-26 12:17:21.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:47:42+00:00,17.08615430097933,7.73,0,1.8617874399884145e-19,29.816666666666666,2025-07-26 12:17:31.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:47:49+00:00,11.536604821045042,-4.1,0,4.874057114897525e-20,29.816666666666666,2025-07-26 12:17:38.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:47:51+00:00,6.10153084987642,4.94,0,4.874057114897525e-20,29.816666666666666,2025-07-26 12:17:40.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:48:01+00:00,10.18101376568596,6.63,0,1.8617874399884145e-19,29.816666666666666,2025-07-26 12:17:50.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:48:14+00:00,12.869978298723431,-8.94,0,1.8617874399884145e-19,29.816666666666666,2025-07-26 12:18:03.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:48:20+00:00,13.228311520249031,-4.96,0,4.874057114897525e-20,29.816666666666666,2025-07-26 12:18:09.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:48:30+00:00,10.49318925972475,4.14,0,4.50479491261663e-20,29.816666666666666,2025-07-26 12:18:19.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:48:45+00:00,13.871292479803795,-8.38,0,1.8265103086946621e-19,29.816666666666666,2025-07-26 12:18:34.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:48:48+00:00,11.67888989533512,7.9,0,2.3291918331794268e-20,29.816666666666666,2025-07-26 12:18:37.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:48:55+00:00,9.312294171685467,6.64,0,2.3291918331794268e-20,29.816666666666666,2025-07-26 12:18:44.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:49:07+00:00,9.567953052052667,-8.69,0,9.097241855902793e-20,29.816666666666666,2025-07-26 12:18:56.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:49:18+00:00,10.104041339231475,7.9,0,9.097241855902793e-20,29.816666666666666,2025-07-26 12:19:07.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:49:27+00:00,10.796168816895564,5.78,0,5.268083294734779e-20,29.816666666666666,2025-07-26 12:19:16.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:49:31+00:00,17.336038405551438,-15.43,0,2.3291918331794268e-20,29.816666666666666,2025-07-26 12:19:20.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:49:33+00:00,17.79354862116666,-6.08,0,2.3291918331794268e-20,29.816666666666666,2025-07-26 12:19:22.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:49:34+00:00,17.70402203667468,-16.08,0,1.8609387391045463e-19,29.816666666666666,2025-07-26 12:19:23.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:49:46+00:00,13.468441837926267,-10.95,0,1.9290446671520245e-19,29.816666666666666,2025-07-26 12:19:35.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:49:49+00:00,9.469198808107874,4.28,0,5.0557051469269225e-20,29.816666666666666,2025-07-26 12:19:38.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:49:56+00:00,9.1030496501424,8.31,0,5.0557051469269225e-20,29.816666666666666,2025-07-26 12:19:45.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:50:06+00:00,9.515546924722376,6.76,0,1.9290446671520245e-19,29.816666666666666,2025-07-26 12:19:55.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:50:17+00:00,9.640158691180698,5.28,0,1.9290446671520245e-19,29.816666666666666,2025-07-26 12:20:06.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:50:25+00:00,10.499477419249066,17.22,0,5.0557051469269225e-20,29.816666666666666,2025-07-26 12:20:14.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:50:28+00:00,13.582071253327973,-9.45,0,5.0557051469269225e-20,29.816666666666666,2025-07-26 12:20:17.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:50:35+00:00,9.635754773037394,5.4,0,5.0557051469269225e-20,29.816666666666666,2025-07-26 12:20:24.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:50:42+00:00,11.39208774845993,5.47,0,5.0557051469269225e-20,29.816666666666666,2025-07-26 12:20:31.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:50:50+00:00,9.806740393529555,5.62,0,5.0557051469269225e-20,29.816666666666666,2025-07-26 12:20:39.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:50:54+00:00,0.128418566327191,-2.93,0,2.1112024143420152e-20,29.816666666666666,2025-07-26 12:20:43.000000002+00:00,True,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:51:02+00:00,14.83257847647608,-36.87,0,6.480675898372156e-20,29.816666666666666,2025-07-26 12:20:51.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:51:24+00:00,3.3843786581591404,6.58,0,3.1137327675592e-16,29.816666666666666,2025-07-26 12:21:13.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:51:39+00:00,10.681628599378374,4.18,0,9.43498992016814e-19,29.816666666666666,2025-07-26 12:21:28.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:51:47+00:00,10.771795299926838,-1.33,0,6.480675898372156e-20,29.816666666666666,2025-07-26 12:21:36.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:51:52+00:00,12.521464561010315,-10.36,0,7.322572031130553e-19,29.816666666666666,2025-07-26 12:21:41.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:51:55+00:00,12.00403720489276,3.37,0,7.322572031130553e-19,29.816666666666666,2025-07-26 12:21:44.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:52:01+00:00,13.929870119335655,3.63,0,7.322572031130553e-19,29.816666666666666,2025-07-26 12:21:50.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:52:02+00:00,15.72956486607493,3.61,0,4.992887212361163e-18,29.816666666666666,2025-07-26 12:21:51.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:52:19+00:00,9.06806873973286,5.99,0,1.0745865386093753e-16,29.816666666666666,2025-07-26 12:22:08.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:52:31+00:00,18.846884066373928,11.6,0,2.577726703738465e-18,29.816666666666666,2025-07-26 12:22:20.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:52:39+00:00,8.20292456588265,2.94,0,7.322572031130553e-19,29.816666666666666,2025-07-26 12:22:28.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:52:50+00:00,15.791839935182129,3.7,0,9.162761312290614e-19,29.816666666666666,2025-07-26 12:22:39.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:53:02+00:00,13.014514226913622,4.75,0,9.162761312290614e-19,29.816666666666666,2025-07-26 12:22:51.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:53:14+00:00,10.182819252754184,8.73,0,9.03463326304241e-18,29.816666666666666,2025-07-26 12:23:03.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:53:25+00:00,6.367176875548458,4.34,0,9.03463326304241e-18,29.816666666666666,2025-07-26 12:23:14.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:53:43+00:00,11.730543328550464,8.82,0,3.355429740504064e-16,29.816666666666666,2025-07-26 12:23:32.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:53:43+00:00,12.187091142746064,7.09,0,1.714487357132354e-17,29.816666666666666,2025-07-26 12:23:32.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:53:54+00:00,9.729455611392002,4.62,0,9.03463326304241e-18,29.816666666666666,2025-07-26 12:23:43.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:54:03+00:00,11.285938654921232,6.42,0,5.540342171088822e-18,29.816666666666666,2025-07-26 12:23:52.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:54:50+00:00,11.23457719472907,7.17,0,3.859500481801279e-10,29.783333333333335,2025-07-26 12:24:36.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:54:59+00:00,13.3657228596089,2.95,0,2.1527558549857706e-17,29.816666666666666,2025-07-26 12:24:48.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:55:26+00:00,10.90778480725573,-54.12,0,3.316372384952012e-14,29.816666666666666,2025-07-26 12:25:15.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:55:36+00:00,12.996560795541956,-4.48,0,3.4523459133939383e-17,29.816666666666666,2025-07-26 12:25:25.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:56:00+00:00,14.087850657933917,6.26,0,1.9197348781178107e-14,29.816666666666666,2025-07-26 12:25:49.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:56:21+00:00,11.94253665310208,3.8,0,1.9197348781178107e-14,29.816666666666666,2025-07-26 12:26:10.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:56:33+00:00,9.83319301050464,8.49,0,3.4523459133939383e-17,29.816666666666666,2025-07-26 12:26:22.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:56:53+00:00,17.68559867967751,1.36,0,1.9197348781178107e-14,29.816666666666666,2025-07-26 12:26:42.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:57:19+00:00,11.88161889893567,13.86,0,3.316372384952012e-14,29.816666666666666,2025-07-26 12:27:08.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:58:13+00:00,14.021519736275575,9.45,0,2.3112269012809094e-09,29.783333333333335,2025-07-26 12:27:59.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:58:51+00:00,12.499863484635087,5.85,0,8.453933925208915e-11,29.783333333333335,2025-07-26 12:28:37.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:59:22+00:00,10.235451977415792,16.32,0,1.1459958020818306e-12,29.816666666666666,2025-07-26 12:29:11.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:59:36+00:00,19.85584540461447,-20.92,0,1.136107867121807e-16,29.816666666666666,2025-07-26 12:29:25.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 11:59:36+00:00,14.365629067744011,11.09,0,6.409649823908948e-17,29.816666666666666,2025-07-26 12:29:25.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 12:02:31+00:00,16.084897025791797,-9.3,0,0.0002718962016134524,29.716666666666665,2025-07-26 12:32:14.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 12:07:00+00:00,19.80367313248694,-19.14,0,0.00051854231247906,29.683333333333334,2025-07-26 12:36:40.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 12:10:23+00:00,15.685959761660351,-11.41,0,0.0003446319582787466,29.683333333333334,2025-07-26 12:40:03.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 12:21:09+00:00,13.664005475173347,-6.95,0,0.0022129516037307714,29.65,2025-07-26 12:50:48+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 12:21:34+00:00,5.856572855777117,7.29,0,2.746347300242871e-14,29.816666666666666,2025-07-26 12:51:23.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 12:22:13+00:00,6.744885377704796,7.32,0,8.453933925208915e-11,29.783333333333335,2025-07-26 12:51:59.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 12:22:43+00:00,4.61968162450401,8.0,0,1.1459958020818306e-12,29.816666666666666,2025-07-26 12:52:32.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 12:23:16+00:00,5.185006101155413,-16.69,0,2.2382842587359963e-12,29.816666666666666,2025-07-26 12:53:05.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 12:23:52+00:00,5.37748418943833,-51.57,0,2.2382842587359963e-12,29.816666666666666,2025-07-26 12:53:41.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 12:24:22+00:00,3.07005318231444,6.99,0,2.2382842587359963e-12,29.816666666666666,2025-07-26 12:54:11.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 12:24:34+00:00,7.768719257446354,7.25,0,8.688092570489056e-17,29.816666666666666,2025-07-26 12:54:23.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 12:25:09+00:00,6.941151562484042,11.34,0,2.2382842587359963e-12,29.816666666666666,2025-07-26 12:54:58.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 12:25:20+00:00,12.232166897141104,3.97,0,8.688092570489056e-17,29.816666666666666,2025-07-26 12:55:09.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 12:25:37+00:00,6.305766041710929,5.67,0,2.619521937402156e-15,29.816666666666666,2025-07-26 12:55:26.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 12:26:07+00:00,6.803014649863303,4.99,0,2.2382842587359963e-12,29.816666666666666,2025-07-26 12:55:56.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 12:26:42+00:00,6.220742857094155,4.15,0,2.2382842587359963e-12,29.816666666666666,2025-07-26 12:56:31.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 12:26:56+00:00,7.355957750763306,6.67,0,2.777374702226092e-16,29.816666666666666,2025-07-26 12:56:45.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 12:27:26+00:00,4.727183691828028,5.12,0,2.2382842587359963e-12,29.816666666666666,2025-07-26 12:57:15.000000002+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
Ajaccio,Ajaccio_876,2025-07-26 12:28:07+00:00,9.332366823078326,12.04,0,6.542263537041783e-10,29.783333333333335,2025-07-26 12:57:53.999999998+00:00,False,False,2025-07-26 13:38:26.999999998+00:00,1.0666666667,0,False,False
